From the AP comes this story :	IN DT NNP VBZ DT NN :
As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or its officers , directors , employees or affiliates . ,	IN JJ , PRP MD VB IN JJ NNS IN DT IN , CC VBN CC VBN IN IN NN IN NNP NNPS CC PRP$ NNS , NNS , NNS CC NNS . ,
2000 Carr Futures	CD NNP NNPS
The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher .	DT NNS VBP RB IN DT RBS JJ NN IN NNP NNP CD CC PRP MD VB RB IN NNP NNP NNP CD CC JJR .
Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com .	NNP NNP NNP CD MD VB VBN IN JJ IN ADD .
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )	-LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB-
- UnleadedStocks.pdf	NFP NN
- CrudeStocks.pdf	NFP NN
- HeatingOilStocks.pdf	NFP NN
- PADDIIstocksCL.pdf	NFP NN
- PADDIstocksHO.pdf	NFP NN
- PADDIstocksHU.pdf	NFP NN
- API.pdf	NFP NN
Marlene Hilliard	NNP NNP
10/08/99 08:52 AM	CD CD NN
On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .	IN CC IN NNP CD , CD DT NN IN NN VBD VBN IN DT RB VBN NN .
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .	DT NN VBD IN DT JJ NN NN NN CC CD NN NN NN .
These agreements were forwarded to the counterparty , CCNG , Inc. .	DT NNS VBD VBN IN DT NN , NNP , NNP .
On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	IN CC IN NNP CD , CD , NNP NNP , JJ NN NN IN NNP , NNP -LRB- CD -RRB- CD , VBD CC VBD PRP IN DT NN MD VB NNP , NNP .
Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .	RB , PRP VBD PRP IN NN CD IN DT NN , WDT VBZ IN NN : NN VBZ JJ IN NNS CC JJ NNS IN DT NN , MD VB VBN IN DT NN WDT DT NN MD VB VBG IN NN MD CC , CC VBZ JJ IN NNS .
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .	PRP VBD VBN TO VB DT NN CC DT MD VB VBN IN PRP IN DT JJ NNS CC NN IN NN CD .
Attached find the agreements for the necessary changes in Section 7 .	VBN VB DT NNS IN DT JJ NNS IN NN CD .
Kelly	NNP
Cloud has instructed me to call with any further questions .	NNP VBZ VBN PRP TO VB IN DT JJ NNS .
Thanks .	NN .
Marlene D. Hilliard	NNP NNP NNP
Ginny , Please see the attached guaranty .	NNP , UH VB DT VBN NN .
A clean and redlined version are attached .	DT JJ CC VBN NN VBP VBN .
I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	PRP VBD DT NN VBN IN PRP$ NNS CC VBD DT NN VBG NN WDT PRP VBD RB RB VBN .
We are OK to execute this form .	PRP VBP JJ TO VB DT NN .
Let me know if acceptable and I will go ahead and execute .	VB PRP VB IN JJ CC PRP MD VB RB CC VB .
Thanks .	NN .
" Townsend , George " < gtownsend@manorisd.net >	`` NNP , NNP '' -LRB- ADD -RRB-
03/27/2001 09:11 AM	CD CD NN
Puto ,	NNP ,
What 's going on dude ?	WP VBZ VBG RP NN .
Antigua was awesome .	NNP VBD JJ .
I survived it without a problem .	PRP VBD PRP IN DT NN .
Heather moving in has been a different story .	NNP VBG RB VBZ VBN DT JJ NN .
I did n't realize how much " stuff " you could pack into a one bedroom apartment .	PRP VBD RB VB WRB JJ `` NN '' PRP MD VB IN DT CD NN NN .
How is your love life .	WRB VBZ PRP$ NN NN .
The gal from the wedding was pretty hot .	DT NN IN DT NN VBD RB JJ .
Are you still chasing that ?	VBP PRP RB VBG DT .
Let s get together soon .	VB PRP VB RB RB .
Our extra bedroom is nicer now .	PRP$ JJ NN VBZ JJR RB .
My old bed got tossed in a dumpster .	PRP$ JJ NN VBD VBN IN DT NN .
It smelled like shit .	PRP VBD IN NN .
Talk to you later	VB IN PRP RB
GT	NNP
How is it going ?	WRB VBZ PRP VBG .
Did you survive the honeymoon ?	VBD PRP VB DT NN .
These look fine to me .	DT VBP JJ IN PRP .
Go ahead and forward to Brant if you are ready .	VB RB CC VB IN NNP IN PRP VBP JJ .
Joan Woodson	NNP NNP
08/10/2000 08:28 AM	CD CD NN
Enron Investment Partners	NNP NNP NNPS
Congratulations !	NNS .
You 've all won !	PRP VBP RB VBN .
... Now comes the fun part ....	, RB VBZ DT JJ NN .
The following have made a team for the game show on August 17th !.	DT VBG VBP VBN DT NN IN DT NN NN IN NNP NN .
Thanks to all who volunteered .	NN IN DT WP VBD .
You will remain as alternates .	PRP MD VB IN NNS .
Analyst Team Participants :	NN NN NNS :
Analyst Team 1 : Coach : Lisa Gilette	NN NN CD : NN : NNP NNP
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	NNP NNP , NNP NNP , NNP NNP , NNP NNP
Analyst Team 2 : Coach : Doug Sewell	NN NN CD : NN : NNP NNP
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	NNP NNP , NNP NNP , NNP NNP , NNP NNP
Associate Team Participants :	NN NN NNS :
Associate Team 1 : Coach : Ben Markey	NN NN CD : NN : NNP NNP
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	NNP NNP , NNP NNP , NNP NNP , NNP NNP
Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	VBN NN , NN NN CD : NN : NNP NNP NNP NNP , NN , NNP NNP , NN , NNP NNP , NN , NNP NNP , NN
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	NNS : NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP
WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?	WP VBZ TO VB NNS IN NNP NNP .
We hope you do !	PRP VBP PRP VBP .
How to Pledge :	WRB TO VB :
This year it is very easy to make your contribution .	DT NN PRP VBZ RB JJ TO VB PRP$ NN .
Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	RB VB RP DT VBG NNP NNP NN , ADD CC VB RB IN NNP NNP CC NNP CC VB RB ADD IN DT NN NN .
Either option should take you directly to Enron 's United Way 2000 Campaign site .	DT NN MD VB PRP RB IN NNP POS NNP NNP CD NN NN .
PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .	UH VB : PRP$ NN VBZ TO VB VBN RB , PRP RB VBZ NNS .
No physical pledge cards .	DT JJ NN NNS .
Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	NNS : IN PRP VBP DT NNS VBG DT NN NN , UH VB NNP NNP -LRB- CD -RRB- , NNP NNP -LRB- CD -RRB- CC NNP NNP -LRB- CD -RRB- .
you know that both o'neal and matt are out ?	PRP VBP IN CC NNP CC NNP VBP RB .
Game tonight at 7 , it 's time to kick some ass .	NN NN IN CD , PRP VBZ NN TO VB DT NN .
i have not gotten a good response so i think shanna and i are going to stay in town .	PRP VBP RB VBN DT JJ NN RB PRP VBP NNP CC PRP VBP VBG TO VB IN NN .
the weather is going to be fine , hector was just blowing smoke .	DT NN VBZ VBG TO VB JJ , NNP VBD RB VBG NN .
Christa Winfrey	NNP NNP
08/08/2000 11:36 AM	CD CD NN
have you heard from anyone ?	VBP PRP VBN IN NN .
also , what 's the deal with the weather this weekend ?	RB , WP VBZ DT NN IN DT NN DT NN .
is it supposed to be storming ?	VBZ PRP VBN TO VB VBG .
by the way , buy it now b/c it is going to 100 by year end .	IN DT NN , VB PRP RB IN PRP VBZ VBG IN CD IN NN NN .
Your father never listens to me , what can I say ?	PRP$ NN RB VBZ IN PRP , WP MD PRP VB .
But , I 'm very happy for you !	CC , PRP VBP RB JJ IN PRP .
How are you ?	WRB VBP PRP .
Any news on Aunt Toni ?	DT NN IN NNP NNP .
LU	UH
- M	NFP NNP
Glad to hear all is well .	JJ TO VB DT VBZ JJ .
I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	PRP VBD TO VB IN PRP VBD DT NNS VBN IN DT NN MD VB PRP$ NNS IN IN PRP$ NN JJ NNS .
It is n't about finding the meaning of life at work .	PRP VBZ RB IN VBG DT NN IN NN IN NN .
It is all about the $$$ .	PRP VBZ RB IN DT NN .
Work hard .	VB RB .
Make $$$ .	VB NN .
Retire young .	VB JJ .
Things with me are great .	NNS IN PRP VBP JJ .
Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .	VBG RB IN NNP IN RB DT NN WDT VBZ DT JJ JJR IN PRP VBD PRP MD VB VBG RB CC WRB NN VBZ PRP VBD TO VB .
Take care .	VB NN .
I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .	PRP VBP RB VB IN PRP IN NNS CC RB PRP VBP PRP IN PDT DT NN VBG , NN VBG NN .
Thanks for thinking of me to send it to .	NN IN VBG IN PRP TO VB PRP IN .
I really enjoyed reading it .	PRP RB VBD VBG PRP .
We certainly fit into certain parts of the article .	PRP RB VBP IN JJ NNS IN DT NN .
There are a few life theories like that which working through .	EX VBP DT JJ NN NNS IN DT WDT VBG RB .
It s all interesting stuff .	PRP VBZ RB JJ NN .
How are things going with you ?	WRB VBP NNS VBG IN PRP .
Are you enjoying Houston ?	VBP PRP VBG NNP .
London has been great .	NNP VBZ VBN JJ .
Brokering over here has been pretty rewarding .	VBG IN RB VBZ VBN RB JJ .
Traders over here seem to have a lot more respect for other humans .	NNS IN RB VBP TO VB DT NN JJR NN IN JJ NNS .
Catriona is well and has landed herself a pretty cool job in PR .	NNP VBZ JJ CC VBZ VBN PRP DT RB JJ NN IN NN .
Keep in touch ,	VB IN NN ,
Mike	NNP
Michael J. McDermott mjmcdermott@hotmail.com	NNP NNP NNP ADD
_________________________________________________________________	NFP
Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp	VB PRP$ JJ NN IN NNP NNP IN ADD
For me it is n't about fulfillment or finding my life 's purpose in my work .	IN PRP PRP VBZ RB IN NN CC VBG PRP$ NN POS NN IN PRP$ NN .
It 's all about the $$$ .	PRP VBZ RB IN DT NN .
Work hard and retire early .	VB RB CC VB RB .
Cheers	NNS
Chris	NNP
P.S. I am moving back to Calgary in about a month .	NN PRP VBP VBG RB IN NNP IN RB DT NN .
Enron continues to feel free to move me around at will .	NNP VBZ TO VB JJ TO VB PRP RB IN NN .
I am actually really looking forward to it .	PRP VBP RB RB VBG RB IN PRP .
let 's discuss next time we have amstel lights together .	VB PRP VB JJ NN PRP VBP NNP NNPS RB .
Jolene Harvey	NNP NNP
05/22/2001 09:25 AM	CD CD NN
about our lifestyle ...	IN PRP$ NN ,
( See attached file : TEXT.htm )	-LRB- VB VBN NN : NN -RRB-
******************************** NOTICE *************************************	NFP NN NFP
This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .	DT NN CC , CC NNS MD VB DT JJ NN HYPH NN NN CC MD RB VB JJ CC JJ .
If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	IN PRP VBP RB DT VBN NN , PRP VBP RB VBN IN PRP VBP VBN DT NN IN NN , DT NN , NN , NN CC NN IN DT NN VBZ RB VBN .
If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .	IN PRP VBP VBN DT NN CC , CC NNS IN NN , UH VB PRP RB IN NN CC IN NN -LRB- VB PRP RB IN CD CD -RRB- CC RB VB DT NN CC PDT PRP$ NNS .
Thank you .	VBP PRP .
- TEXT.htm << File : TEXT.htm >>	NFP NN -LRB- NN : NN -RRB-
I was thinking of converting it to a hover vehicle .	PRP VBD VBG IN VBG PRP IN DT NN NN .
I might just sell the car and get you to drive me around all winter .	PRP MD RB VB DT NN CC VB PRP TO VB PRP RB DT NN .
How about skidoo skis for the front and tracks for the back ..	WRB IN NN NNS IN DT NN CC NNS IN DT NN .
Lexus IS 300 .	NNP NNP CD .
Not sure if I am going to buy 17 " or 16 " wheels for the winter .	RB JJ IN PRP VBP VBG TO VB CD NN CC CD NN NNS IN DT NN .
Jackass .	NN .
You have always been on the move seeking affectionate , satisfying and harmonious relationships .	PRP VBP RB VBN IN DT NN VBG JJ , JJ CC JJ NNS .
Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .	PRP$ JJ NN VBZ VBN DT NN IN DT JJ NN IN WDT EX MD VB NN , NN HYPH NN CC JJ NN .
It has often been said that " True love is just around the corner " ... and maybe ... if you have n't found it as yet - you possibly soon will .	PRP VBZ RB VBN VBN IN `` JJ NN VBZ RB IN DT NN '' , CC RB , IN PRP VBP RB VBN PRP IN RB , PRP RB RB MD .
In the past there have been .. and maybe there still are many things that you have had to do without .	IN DT NN EX VBP VBN , CC RB EX RB VBP JJ NNS WDT PRP VBP VBN TO VB IN .
You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .	PRP VBP RB VBN TO VB PRP$ NNS IN DT NN CC NN WDT MD VB PRP JJR NN CC WDT MD VB PRP JJ NN NN .
You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	PRP VBP PRP$ NN IN PRP$ NN , CC IN PRP VBP DT JJ NN PRP VBP JJ TO VB PRP$ DT , NN CC NN , IN PDT DT WDT VBP PRP DT JJ NN , CC VB NN , PRP MD VB IN PRP VBP VBN RB VBN IN DT NN , CC PRP VBP VBG PRP RB JJ IN NN .
Whatever you strive to do , something always seems to be holding you back .	WP PRP VBP TO VB , NN RB VBZ TO VB VBG PRP RB .
There is no subterfuge in you .	EX VBZ DT NN IN PRP .
You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .	PRP VBP DT JJ NN CC DT PRP VBP IN NN , IN DT NN , VBZ DT NN WP PRP MD VB CC IN WP PRP MD , RB , VB DT NN IN NN VBN IN NN .
You are your own person ... and you demand freedom of thought ... to follow your own convictions .	PRP VBP PRP$ JJ NN , CC PRP VBP NN IN NN , TO VB PRP$ JJ NNS .
You have no interest in " two - timing " and all you seek is sincerity and " straight - dealing " .	PRP VBP DT NN IN `` CD HYPH NN '' CC DT PRP VBP VBZ NN CC `` JJ HYPH NN '' .
You wish to be left in peace ... no more conflict and no more differences of opinion ...	PRP VBP TO VB VBN IN NN , DT JJR NN CC DT JJR NNS IN NN .
In fact you just do n't want to be involved in any arguments of any shape or form ...	IN NN PRP RB VBP RB VB TO VB JJ IN DT NNS IN DT NN CC NN .
All you want is for " them " to get on with it - and to leave you alone ..	DT PRP VBP VBZ IN `` PRP '' TO VB RB IN PRP , CC TO VB PRP JJ .
John ,	NNP ,
sorry for not sending it to you earlier ( totally forgot to open my outlook ) .	JJ IN RB VBG PRP IN PRP RBR -LRB- RB VBD TO VB PRP$ NNP -RRB- .
Raw data is on the fisrt tab of the file to the right .	JJ NN VBZ IN DT JJ NN IN DT NN IN DT NN .
Let me know if you have any questions .	VB PRP VB IN PRP VBP DT NNS .
Vladi .	NNP .
Hey Vladi ,	UH NNP ,
Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?	VBP PRP RB VB DT JJ NN NN NN WDT PRP VBD IN NNP POS NN NN .
If you do would you send me a copy ?	IN PRP VBP MD PRP VB PRP DT NN .
Thanks .	NN .
John	NNP
Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .	VBN VBZ DT JJ NN IN NNS JJ TO VB DT DT HYPH NN NN NN IN CD NN -LRB- NNP -RRB- IN DT NNP NNP NNP , JJ NN .
If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .	IN PRP VBP VBN IN NNP , NNP , NNP , NNP , NNP NNP , NNP -LRB- NNP -RRB- CC NNP , PRP MD VB DT JJ NN IN ADD .
Constance ,	NNP ,
I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .	PRP VBD IN NN IN NNP NN IN NNP NN CC PRP VBD RB VB PRP$ NN RB .
I tried to do it on the HRonline web - site , but the procedure is too complicated .	PRP VBD TO VB PRP IN DT NNP NN HYPH NN , CC DT NN VBZ RB JJ .
Is it possible that you or somebody else in the HR department mark the vacation time ?	VBZ PRP JJ IN PRP CC NN JJ IN DT NN NN VB DT NN NN .
I would really appreciate that .	PRP MD RB VB DT .
Thank you .	VBP PRP .
Vladi Pimenov ext. 37625	NNP NNP NN CD
" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >	`` NNP , NNP '' -LRB- ADD -RRB-
03/23/2001 10:13 AM	CD CD NN
Good Morning Debra -	JJ NN NNP ,
I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .	PRP VBP VBN DT VBN NN IN DT NN NN CC JJ NNS IN PRP$ NN CC NN .
I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	PRP VBP VBG DT NN IN DT NN NN NN CC VBG NNS IN PRP IN NNP .
In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?	IN NN , PRP VBD NN IN PRP$ NN NN IN DT NN IN DT NN NN IN NNP IN HYPH NNP VBD VBN RP IN NN , VBP PRP VB WP MD VB DT IN NNP WDT PRP MD VB IN .
Greatly appreciate your prompt feedback to this inquiry .	RB VBP PRP$ JJ NN IN DT NN .
I look forward to your feedback on the GISB .	PRP VBP RB IN PRP$ NN IN DT NN .
Regards ,	NNS ,
Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com	NNP NNP NNP NNP NNP , NNP -LRB- `` NNP '' -RRB- CD NNP NNP NN CD NNP , NNP CD NN CD NN CD NN ADD
PS - Were you having phone system problems this morning ?	NN , VBD PRP VBG NN NN NNS DT NN .
Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .	PRP CC NN VBD VBG RB CC NN IN DT NNS VBD IN NN NN -LRB- . -RRB- .
Further to our conversation , please see attached sample agreements .	RB IN PRP$ NN , UH VB VBN NN NNS .
Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .	IN PRP$ NN , UH VB PRP DT NN TO VB DT NNS CC NNS PRP MD VB VBG DT NN .
( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )	-LRB- VB JJ NN : NN GW GW GW GW GW GW -RRB- -LRB- VB VBN NN : NN -RRB-
Regards ,	NNS ,
Debra Perlingiere	NNP NNP
- ENRON-CPS ( GISB rev1 ) .doc	NFP GW GW GW GW GW NN
I have sent your question re on line trading to that area .	PRP VBP VBN PRP$ NN IN IN NN NN IN DT NN .
They will contact you .	PRP MD VB PRP .
I am in the process of reviewing your special provisions .	PRP VBP IN DT NN IN VBG PRP$ JJ NNS .
Best regards ,	JJS NNS ,
Debra Perlingiere	NNP NNP
Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .	NNP NNP , PRP VBZ VBN IN NNP NNP NNP CC IN PRP$ NN IN DT NN .
Debra Perlingiere	NNP NNP
Please clarify " all " do you intend 10MM for ENA as well ?	UH VB `` NN '' VBP PRP VB NN IN NNP RB RB .
Thx	NN
dp	NNP
Debra Perlingiere	NNP NNP
Revised Article 4.6	VBN NN CD
Debra Perlingiere	NNP NNP
The only agreement I can find is a Master Sale Spot w / City of Springfield .	DT JJ NN PRP MD VB VBZ DT NN NN NN IN , NN IN NNP .
Please let me know if you need anything else .	UH VB PRP VB IN PRP VBP NN JJ .
dp	NNP
Debra Perlingiere	NNP NNP
Tammi ,	NNP ,
Attached is an image of the GISB .	VBN VBZ DT NN IN DT NN .
As you see it was CES acquired by ENA in asset purchase .	IN PRP VBP PRP VBD NN VBN IN NNP IN NN NN .
Please let me know how you would like to proceed .	UH VB PRP VB WRB PRP MD VB TO VB .
Best regards ,	JJS NNS ,
Debra Perlingiere	NNP NNP
Debra Perlingiere	NNP NNP
Priscilla ,	NNP ,
I do not find the term " Alternate Transporter Imbalance " in our agreement ..	PRP VBP RB VB DT NN `` JJ NN NN '' IN PRP$ NN .
The term " Aggregate Transporter Imbalance " is located in several sections .	DT NN `` JJ NN NN '' VBZ VBN IN JJ NNS .
Could this be what you r referencing ?	MD DT VB WP PRP VBP VBG .
Regards ,	NNS ,
Debra Perlingiere	NNP NNP
See attached revised Article 4.6 Masters below .	VB VBN VBN NN CD NNS RB .
Dp	NNP
Debra Perlingiere	NNP NNP
Gerald Nemec	NNP NNP
These look fine to me .	DT VBP JJ IN PRP .
Go ahead and forward to Brant if you are ready .	VB RB CC VB IN NNP IN PRP VBP JJ .
Debra Perlingiere	NNP NNP
03/27/2001 01:58 PM	CD CD NN
Revised Article 4.6	VBN NN CD
Debra Perlingiere	NNP NNP
Kathleen ,	NNP ,
You are correct , I will make the appropriate changes and give you another review before sending execution papers .	PRP VBP JJ , PRP MD VB DT JJ NNS CC VB PRP DT NN IN VBG NN NNS .
Best regards ,	JJS NNS ,
Debra Perlingiere	NNP NNP
4105SF	NN
Debra Perlingiere	NNP NNP
Jill :	NNP :
As discussed , attached is a GISB draft for Pioneer .	IN VBN , VBN VBZ DT NN NN IN NNP .
As you can see there are several blanks concerning administrative information for ENA Upstream .	IN PRP MD VB EX VBP JJ NNS VBG JJ NN IN NNP NNP .
I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .	PRP VBD JJ TO VB DT NNP NN CC JJ NN NN RB , PRP VBP VBG NN CC NN NN NNS .
Do you have this information ?	VBP PRP VB DT NN .
Dp	NNP
Debra Perlingiere	NNP NNP
Debra Perlingiere	NNP NNP
Jeffrey T Hodge	NNP NNP NNP
03/29/2001 09:01 AM	CD CD NN
Rudwell Johnson / ENRON@enronXgate	NNP NNP , ADD
03/28/2001 05:09 PM	CD CD NN
Jeff !	NNP .
Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .	UH VB VBN DT NN NN IN DT NN NN NN IN DT RB VBN NN .
Please complete agreement and forward to counterparty .	UH VB NN CC VB IN NN .
Thanks	NN
Rudwell 53596 .	NNP CD .
Cindy ,	NNP ,
Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .	UH VB DT NN IN DT NNP NNP NNP NN IN PRP$ NN .
The Guaranty is dated August 1 , 2000 .	DT NN VBZ VBN NNP CD , CD .
Thanks !!	NN .
Debra Perlingiere	NNP NNP
They are taking delivery in the U.S .	PRP VBP VBG NN IN DT NNP .
Debra Perlingiere	NNP NNP
Visit ,	NNP ,
Thanks for your message .	NN IN PRP$ NN .
Can you send me the data you used : I shall take a look at it .	MD PRP VB PRP DT NN PRP VBD : PRP MD VB DT NN IN PRP .
Vince	NNP
Dear All ,	JJ DT ,
My mane is Visit Phunnarungsi .	PRP$ NN VBZ NNP NNP .
I used to e-mail Vince Kaminski about the advice on his article " The Challenge of Pricing and Risk Managing Electricity Derivatives " and he had mailed me the copy .	PRP VBD TO VB NNP NNP IN DT NN IN PRP$ NN `` DT NNP IN VBG CC NNP VBG NNP NNPS '' CC PRP VBD VBN PRP DT NN .
I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper " Making the most of mean reversion " to estimate the mean reversion speed .	PRP VBP RB VBG DT NNP NN NN NN VBG JJ JJ NN VBG NN NN NN CC VBP VBN PRP$ NN `` VBG DT JJS IN NNP NNP '' TO VB DT NN NN NN .
I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .	PRP VBP NNP JJ HYPH JJ NN IN CD NNP , CD SYM CD NNP CD VBG RB CD NN NNS .
However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .	RB , DT NN IN JJ JJS NNS VBD RB IN VBN IN IN JJ NN IN CC NN CC NN .
The coefficient and standard error are as followed :	DT NN CC JJ NN VBP IN VBD :
Intercept : - 0.3931 ( 0.0076 )	NN : SYM CD -LRB- CD -RRB-
Slope : 0.1171 ( 0.0022 )	NN : CD -LRB- CD -RRB-
R Square : 0.0585	NN NN : CD
Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .	RB PRP MD RB VB DT NN NN NN IN DT VBN NN VBZ DT JJ NN .
I have also tried monthly data and the results are the same .	PRP VBP RB VBN JJ NN CC DT NNS VBP DT JJ .
It would be appreciated if you could advice me on this matter .	PRP MD VB VBN IN PRP MD VB PRP IN DT NN .
Kindest regards ,	JJS NNS ,
Visit	NNP
Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>	VB PRP$ JJ NN IN NNP NNP IN ADD -LRB- NN : `` ADD '' -RRB-
Chris ,	NNP ,
Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .	UH VB NNP NNP -LRB- GW CD -RRB- VBG DT NN IN DT NN .
Vince	NNP
Traci ,	NNP ,
Thanks .	NN .
This is the best solution given all the uncertainties we face .	DT VBZ DT JJS NN VBN PDT DT NNS PRP VBP .
Vince	NNP
Vince -	NNP ,
Thanks for the message regarding a possible intern for your group .	NN IN DT NN VBG DT JJ NN IN PRP$ NN .
Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .	RB RB , PRP VBP IN DT NN IN VBG CC PRP$ JJ NN NNS CC PRP$ NN NNS CC MD VB VBG DT NNS IN DT NN IN DT NN .
Until we have come up with those numbers it would be premature to make any offers for the summer .	IN PRP VBP VBN RB IN DT NNS PRP MD VB JJ TO VB DT NNS IN DT NN .
What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .	WP PRP MD VB TO VB IN DT NN VBZ VB DT NN IN NNP NNP , WP VBZ JJ IN NNP NNP CC VB PRP TO VB NNP POS NN CC VB DT NN IN PRP IN DT NN IN PRP MD VB TO VB PRP IN NN .
When we start the summer process , we will interview the candidate and slot him for your group .	WRB PRP VBP DT NN NN , PRP MD VB DT NN CC VB PRP IN PRP$ NN .
Is this okay with you ?	VBZ DT JJ IN PRP .
Hope all is well with you	VBP DT VBZ JJ IN PRP
Take Care	VB NN
Traci	NNP
Traci ,	NNP ,
I have visited Georgia Tech on Thursday .	PRP VBP VBN NNP NNP IN NNP .
One of the students indicated that he is interested in a summer internship .	CD IN DT NNS VBD IN PRP VBZ JJ IN DT NN NN .
He came across as a very bright person , very personable .	PRP VBD RB IN DT RB JJ NN , RB JJ .
I can take him as a summer intern .	PRP MD VB PRP IN DT NN NN .
Vince	NNP
Dear Dr. Vincent Kaminski ,	JJ NNP NNP NNP ,
Hi .	UH .
How are you doing ?	WRB VBP PRP VBG .
